sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000162512,0.003332457,0,circular,2
TCGA-21-5782-01,ENSG00000134644,0.00022628631,0,circular,2
TCGA-21-5782-01,ENSG00000084628,0.004504149,0,circular,2
TCGA-21-5782-01,ENSG00000060688,0.0033480357,0,circular,2
TCGA-21-5782-01,ENSG00000121766,0.0033480357,0,circular,2
TCGA-21-5782-01,ENSG00000121769,0.004504149,0,circular,2
TCGA-21-5782-01,ENSG00000168528,0.0033480357,0,circular,2
TCGA-21-5782-01,ENSG00000142910,0.00016997675,0,circular,2
TCGA-21-5782-01,ENSG00000121764,0.00016997675,0,circular,2
TCGA-21-5782-01,ENSG00000162517,0.0034099272,0,circular,2
TCGA-21-5782-01,ENSG00000084636,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000121753,0.00017570419,0,circular,2
TCGA-21-5782-01,ENSG00000134668,0.00022911097,0,circular,2
TCGA-21-5782-01,ENSG00000184007,0.00018195946,0,circular,2
TCGA-21-5782-01,ENSG00000288678,0.0038312278,0,circular,2
TCGA-21-5782-01,ENSG00000121774,0.0038312278,0,circular,2
TCGA-21-5782-01,ENSG00000121775,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000025800,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000084652,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000160050,0.00017534001,0,circular,2
TCGA-21-5782-01,ENSG00000160051,0.004666511,0,circular,2
TCGA-21-5782-01,ENSG00000222046,0.00017570419,0,circular,2
TCGA-21-5782-01,ENSG00000160055,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000084623,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000183615,0.004666511,0,circular,2
TCGA-21-5782-01,ENSG00000182866,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000116478,0.00346844,0,circular,2
TCGA-21-5782-01,ENSG00000175130,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000162526,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000225828,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000160058,0.00022440951,0,circular,2
TCGA-21-5782-01,ENSG00000254553,0.00017209865,0,circular,2
TCGA-21-5782-01,ENSG00000273274,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000160062,0.00017209865,0,circular,2
TCGA-21-5782-01,ENSG00000176261,0.0048030126,0,circular,2
TCGA-21-5782-01,ENSG00000162521,0.0035972616,0,circular,2
TCGA-21-5782-01,ENSG00000162520,0.00016856722,0,circular,2
TCGA-21-5782-01,ENSG00000162522,0.0035972616,0,circular,2
TCGA-21-5782-01,ENSG00000134684,0.0047528264,0,circular,2
TCGA-21-5782-01,ENSG00000116497,0.00017209865,0,circular,2
TCGA-21-5782-01,ENSG00000160097,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000121905,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000121900,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000116514,0.0035324101,0,circular,2
TCGA-21-5782-01,ENSG00000004455,0.00017209865,0,circular,2
TCGA-21-5782-01,ENSG00000142920,0.00017209865,0,circular,2
TCGA-21-5782-01,ENSG00000116525,0.004836781,0,circular,2
TCGA-21-5782-01,ENSG00000160094,0.0047749598,0,circular,2
TCGA-21-5782-01,ENSG00000184389,0.00022863591,0,circular,2
TCGA-21-5782-01,ENSG00000134686,0.0047749598,0,circular,2
TCGA-21-5782-01,ENSG00000121903,0.0035492238,0,circular,2
TCGA-21-5782-01,ENSG00000121904,0.0047749598,0,circular,2
TCGA-21-5782-01,ENSG00000176256,0.00017534001,0,circular,2
TCGA-21-5782-01,ENSG00000142698,0.0036765204,0,circular,2
TCGA-21-5782-01,ENSG00000163866,0.0054408847,0,circular,2
TCGA-21-5782-01,ENSG00000189280,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000189433,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000188910,0.00023824713,0,circular,2
TCGA-21-5782-01,ENSG00000187513,0.0054408847,0,circular,2
TCGA-21-5782-01,ENSG00000116544,0.00018384907,0,circular,2
TCGA-21-5782-01,ENSG00000284773,0.00018384907,0,circular,2
TCGA-21-5782-01,ENSG00000271741,0.0054408847,0,circular,2
TCGA-21-5782-01,ENSG00000243749,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000163867,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000197056,0.00023824713,0,circular,2
TCGA-21-5782-01,ENSG00000116560,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000146463,0.0041351225,0,circular,2
TCGA-21-5782-01,ENSG00000142687,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000020129,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000116819,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000126067,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000142686,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000092853,0.0054408847,0,circular,2
TCGA-21-5782-01,ENSG00000134698,0.0041351225,0,circular,2
TCGA-21-5782-01,ENSG00000092847,0.005411312,0,circular,2
TCGA-21-5782-01,ENSG00000126070,0.00018004156,0,circular,2
TCGA-21-5782-01,ENSG00000092850,0.0041351225,0,circular,2
TCGA-21-5782-01,ENSG00000116863,0.005411312,0,circular,2
TCGA-21-5782-01,ENSG00000171812,0.00018004156,0,circular,2
TCGA-21-5782-01,ENSG00000054116,0.00023824713,0,circular,2
TCGA-21-5782-01,ENSG00000116871,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000054118,0.00406067,0,circular,2
TCGA-21-5782-01,ENSG00000214193,0.00018384907,0,circular,2
TCGA-21-5782-01,ENSG00000142694,0.0054408847,0,circular,2
TCGA-21-5782-01,ENSG00000196182,0.004484781,0,circular,2
TCGA-21-5782-01,ENSG00000181817,0.0059925285,0,circular,2
TCGA-21-5782-01,ENSG00000116885,0.0059925285,0,circular,2
TCGA-21-5782-01,ENSG00000116898,0.004484781,0,circular,2
TCGA-21-5782-01,ENSG00000119535,0.0059925285,0,circular,2
TCGA-21-5782-01,ENSG00000163873,0.004484781,0,circular,2
TCGA-21-5782-01,ENSG00000163874,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000163875,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000163877,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000163879,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000134697,0.006609667,0,circular,2
TCGA-21-5782-01,ENSG00000169218,0.00019690637,0,circular,2
TCGA-21-5782-01,ENSG00000116922,0.006609667,0,circular,2
TCGA-21-5782-01,ENSG00000134690,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000183317,0.00019690637,0,circular,2
TCGA-21-5782-01,ENSG00000185090,0.006609667,0,circular,2
TCGA-21-5782-01,ENSG00000196449,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000197982,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000188786,0.0049533346,0,circular,2
TCGA-21-5782-01,ENSG00000204084,0.0066200853,0,circular,2
TCGA-21-5782-01,ENSG00000183431,0.00019079896,0,circular,2
TCGA-21-5782-01,ENSG00000183386,0.00019079896,0,circular,2
TCGA-21-5782-01,ENSG00000183520,0.00024641625,0,circular,2
TCGA-21-5782-01,ENSG00000185668,0.0065835128,0,circular,2
TCGA-21-5782-01,ENSG00000116954,0.009349426,0,circular,2
TCGA-21-5782-01,ENSG00000214114,0.00021717118,0,circular,2
TCGA-21-5782-01,ENSG00000274944,0.00021717118,0,circular,2
TCGA-21-5782-01,ENSG00000131233,0.00021717118,0,circular,2
TCGA-21-5782-01,ENSG00000158315,0.009349426,0,circular,2
TCGA-21-5782-01,ENSG00000174574,0.0002161066,0,circular,2
TCGA-21-5782-01,ENSG00000168653,0.00027901534,0,circular,2
TCGA-21-5782-01,ENSG00000127603,0.0072119967,0,circular,2
TCGA-21-5782-01,ENSG00000183682,0.00818102,0,circular,2
TCGA-21-5782-01,ENSG00000090621,0.00829563,0,circular,2
TCGA-21-5782-01,ENSG00000163909,0.010956931,0,circular,2
TCGA-21-5782-01,ENSG00000116981,0.00021847004,0,circular,2
TCGA-21-5782-01,ENSG00000116983,0.00829563,0,circular,2
TCGA-21-5782-01,ENSG00000084072,0.00022559866,0,circular,2
TCGA-21-5782-01,ENSG00000116985,0.00029132367,0,circular,2
TCGA-21-5782-01,ENSG00000198754,0.012415106,0,circular,2
TCGA-21-5782-01,ENSG00000043514,0.009407056,0,circular,2
TCGA-21-5782-01,ENSG00000116990,0.00022559866,0,circular,2
TCGA-21-5782-01,ENSG00000168389,0.009223818,0,circular,2
TCGA-21-5782-01,ENSG00000131236,0.009223818,0,circular,2
TCGA-21-5782-01,ENSG00000131238,0.012174699,0,circular,2
TCGA-21-5782-01,ENSG00000117000,0.00021746436,0,circular,2
TCGA-21-5782-01,ENSG00000188800,0.00027866228,0,circular,2
TCGA-21-5782-01,ENSG00000084073,0.00021583209,0,circular,2
TCGA-21-5782-01,ENSG00000049089,0.008021163,0,circular,2
TCGA-21-5782-01,ENSG00000084070,0.00021557788,0,circular,2
TCGA-21-5782-01,ENSG00000187801,0.0070694196,0,circular,2
TCGA-21-5782-01,ENSG00000187815,0.00021557788,0,circular,2
TCGA-21-5782-01,ENSG00000164002,0.0067798095,0,circular,2
TCGA-21-5782-01,ENSG00000117010,0.0070694196,0,circular,2
TCGA-21-5782-01,ENSG00000117016,0.0002086488,0,circular,2
TCGA-21-5782-01,ENSG00000066136,0.0062228967,0,circular,2
TCGA-21-5782-01,ENSG00000117013,0.00026079963,0,circular,2
TCGA-21-5782-01,ENSG00000179862,0.0056061326,0,circular,2
TCGA-21-5782-01,ENSG00000171793,0.00061616674,0,circular,2
TCGA-21-5782-01,ENSG00000171790,0.0002642041,0,circular,2
TCGA-21-5782-01,ENSG00000010803,0.0006036979,0,circular,2
TCGA-21-5782-01,ENSG00000204060,0.00061616674,0,circular,2
TCGA-21-5782-01,ENSG00000127129,0.0006036979,0,circular,2
TCGA-21-5782-01,ENSG00000127124,0.0005844516,0,circular,2
TCGA-21-5782-01,ENSG00000284895,0.00025571467,0,circular,2
TCGA-21-5782-01,ENSG00000044012,0.00059652294,0,circular,2
TCGA-21-5782-01,ENSG00000197273,0.0005844516,0,circular,2
TCGA-21-5782-01,ENSG00000198815,0.0005775044,0,circular,2
TCGA-21-5782-01,ENSG00000177181,0.00024162685,0,circular,2
TCGA-21-5782-01,ENSG00000066185,0.0005523584,0,circular,2
TCGA-21-5782-01,ENSG00000127125,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000186409,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000171960,0.00024162685,0,circular,2
TCGA-21-5782-01,ENSG00000065978,0.00023674629,0,circular,2
TCGA-21-5782-01,ENSG00000164007,0.00024162685,0,circular,2
TCGA-21-5782-01,ENSG00000117385,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000164008,0.0005523584,0,circular,2
TCGA-21-5782-01,ENSG00000283580,0.00023674629,0,circular,2
TCGA-21-5782-01,ENSG00000274386,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000177868,0.00024162685,0,circular,2
TCGA-21-5782-01,ENSG00000164010,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000164011,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000117394,0.0005523584,0,circular,2
TCGA-21-5782-01,ENSG00000186973,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000117395,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000243710,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000179178,0.0005523584,0,circular,2
TCGA-21-5782-01,ENSG00000253313,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000066056,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000117400,0.0005523584,0,circular,2
TCGA-21-5782-01,ENSG00000117399,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000066322,0.00024162685,0,circular,2
TCGA-21-5782-01,ENSG00000159479,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000198198,0.000563767,0,circular,2
TCGA-21-5782-01,ENSG00000178922,0.0005482733,0,circular,2
TCGA-21-5782-01,ENSG00000142949,0.00022940627,0,circular,2
TCGA-21-5782-01,ENSG00000066135,0.00022370326,0,circular,2
TCGA-21-5782-01,ENSG00000284989,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000126091,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000117407,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000117408,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000132768,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000117410,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000117411,0.00053425983,0,circular,2
TCGA-21-5782-01,ENSG00000159214,0.00053425983,0,circular,2
TCGA-21-5782-01,ENSG00000196517,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000171872,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000283039,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000178028,0.00022889745,0,circular,2
TCGA-21-5782-01,ENSG00000117419,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000187147,0.00022889745,0,circular,2
TCGA-21-5782-01,ENSG00000126106,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000198520,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000142945,0.00053425983,0,circular,2
TCGA-21-5782-01,ENSG00000142937,0.00053425983,0,circular,2
TCGA-21-5782-01,ENSG00000142959,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000173846,0.00053425983,0,circular,2
TCGA-21-5782-01,ENSG00000188396,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000222009,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000117425,0.00054527767,0,circular,2
TCGA-21-5782-01,ENSG00000070785,0.00023361336,0,circular,2
TCGA-21-5782-01,ENSG00000126107,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000126088,0.00022345535,0,circular,2
TCGA-21-5782-01,ENSG00000162415,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000186603,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000132781,0.0002280581,0,circular,2
TCGA-21-5782-01,ENSG00000288208,0.00022345535,0,circular,2
TCGA-21-5782-01,ENSG00000132773,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000070759,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000280670,0.00052155205,0,circular,2
TCGA-21-5782-01,ENSG00000132763,0.00052155205,0,circular,2
TCGA-21-5782-01,ENSG00000117450,0.00052155205,0,circular,2
TCGA-21-5782-01,ENSG00000117448,0.0002280581,0,circular,2
TCGA-21-5782-01,ENSG00000132780,0.00022345535,0,circular,2
TCGA-21-5782-01,ENSG00000159588,0.00022345535,0,circular,2
TCGA-21-5782-01,ENSG00000159592,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000159596,0.0002280581,0,circular,2
TCGA-21-5782-01,ENSG00000197429,0.0005323247,0,circular,2
TCGA-21-5782-01,ENSG00000117461,0.00017297913,0,circular,2
TCGA-21-5782-01,ENSG00000278139,0.00022289126,0,circular,2
TCGA-21-5782-01,ENSG00000117472,0.0036986365,0,circular,2
TCGA-21-5782-01,ENSG00000250719,0.004844274,0,circular,2
TCGA-21-5782-01,ENSG00000085998,0.0036986365,0,circular,2
TCGA-21-5782-01,ENSG00000171357,0.00022289126,0,circular,2
TCGA-21-5782-01,ENSG00000085999,0.0036986365,0,circular,2
TCGA-21-5782-01,ENSG00000132128,0.0036986365,0,circular,2
TCGA-21-5782-01,ENSG00000173660,0.0036986365,0,circular,2
TCGA-21-5782-01,ENSG00000117481,0.004844274,0,circular,2
TCGA-21-5782-01,ENSG00000117480,0.00022289126,0,circular,2
TCGA-21-5782-01,ENSG00000197587,0.003631862,0,circular,2
TCGA-21-5782-01,ENSG00000282881,0.003631862,0,circular,2
TCGA-21-5782-01,ENSG00000162456,0.003631862,0,circular,2
TCGA-21-5782-01,ENSG00000079277,0.003631862,0,circular,2
TCGA-21-5782-01,ENSG00000142961,0.003631862,0,circular,2
TCGA-21-5782-01,ENSG00000123472,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000186118,0.0035659787,0,circular,2
TCGA-21-5782-01,ENSG00000159658,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000142973,0.0035659787,0,circular,2
TCGA-21-5782-01,ENSG00000187048,0.00023293856,0,circular,2
TCGA-21-5782-01,ENSG00000186377,0.00017643951,0,circular,2
TCGA-21-5782-01,ENSG00000186160,0.0034419536,0,circular,2
TCGA-21-5782-01,ENSG00000162365,0.00017643951,0,circular,2
TCGA-21-5782-01,ENSG00000162366,0.00023006559,0,circular,2
TCGA-21-5782-01,ENSG00000162367,0.004630105,0,circular,2
TCGA-21-5782-01,ENSG00000123473,0.004630105,0,circular,2
TCGA-21-5782-01,ENSG00000162368,0.0034419536,0,circular,2
TCGA-21-5782-01,ENSG00000186790,0.004630105,0,circular,2
TCGA-21-5782-01,ENSG00000186564,0.0034419536,0,circular,2
TCGA-21-5782-01,ENSG00000269113,0.00017643951,0,circular,2
TCGA-21-5782-01,ENSG00000117834,0.0038024888,0,circular,2
TCGA-21-5782-01,ENSG00000186094,0.00023006559,0,circular,2
TCGA-21-5782-01,ENSG00000162373,0.00017997102,0,circular,2
TCGA-21-5782-01,ENSG00000162374,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000142700,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000185104,0.00023760379,0,circular,2
TCGA-21-5782-01,ENSG00000123080,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000204006,0.00018087227,0,circular,2
TCGA-21-5782-01,ENSG00000123091,0.00018449248,0,circular,2
TCGA-21-5782-01,ENSG00000085831,0.00023930302,0,circular,2
TCGA-21-5782-01,ENSG00000085832,0.00018087227,0,circular,2
TCGA-21-5782-01,ENSG00000117859,0.00023760379,0,circular,2
TCGA-21-5782-01,ENSG00000078618,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000169213,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000117862,0.00023760379,0,circular,2
TCGA-21-5782-01,ENSG00000285839,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000198841,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000134717,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000157077,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000154222,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000085840,0.00023760379,0,circular,2
TCGA-21-5782-01,ENSG00000134748,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000134744,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000116157,0.00023760379,0,circular,2
TCGA-21-5782-01,ENSG00000182183,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000162377,0.00023760379,0,circular,2
TCGA-21-5782-01,ENSG00000162378,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000203995,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000121310,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000116171,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000174348,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000162383,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000157184,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000162384,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000162385,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000157193,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000143006,0.00023293856,0,circular,2
TCGA-21-5782-01,ENSG00000174332,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000058804,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000058799,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000211452,0.00023447158,0,circular,2
TCGA-21-5782-01,ENSG00000081870,0.00018087227,0,circular,2
TCGA-21-5782-01,ENSG00000116212,0.00023930302,0,circular,2
TCGA-21-5782-01,ENSG00000203985,0.00018449248,0,circular,2
TCGA-21-5782-01,ENSG00000116209,0.00023447158,0,circular,2
TCGA-21-5782-01,ENSG00000116205,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000256407,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000157211,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000215883,0.00017864224,0,circular,2
TCGA-21-5782-01,ENSG00000116221,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000157216,0.00018221764,0,circular,2
TCGA-21-5782-01,ENSG00000162390,0.00023006559,0,circular,2
TCGA-21-5782-01,ENSG00000162391,0.00017997102,0,circular,2
TCGA-21-5782-01,ENSG00000184313,0.00017997102,0,circular,2
TCGA-21-5782-01,ENSG00000271723,0.00023006559,0,circular,2
TCGA-21-5782-01,ENSG00000243725,0.00017643951,0,circular,2
TCGA-21-5782-01,ENSG00000162396,0.00017997102,0,circular,2
TCGA-21-5782-01,ENSG00000006555,0.00023006559,0,circular,2
TCGA-21-5782-01,ENSG00000162398,0.00017997102,0,circular,2
TCGA-21-5782-01,ENSG00000116133,0.00017643951,0,circular,2
TCGA-21-5782-01,ENSG00000143001,0.00022985907,0,circular,2
TCGA-21-5782-01,ENSG00000162399,0.00017627809,0,circular,2
TCGA-21-5782-01,ENSG00000169174,0.00017281888,0,circular,2
TCGA-21-5782-01,ENSG00000162402,0.00022985907,0,circular,2
TCGA-21-5782-01,ENSG00000284686,0.00017775226,0,circular,2
TCGA-21-5782-01,ENSG00000162407,0.00017775226,0,circular,2
TCGA-21-5782-01,ENSG00000162409,0.00017775226,0,circular,2
TCGA-21-5782-01,ENSG00000187889,0.00017426413,0,circular,2
TCGA-21-5782-01,ENSG00000157131,0.00017775226,0,circular,2
TCGA-21-5782-01,ENSG00000021852,0.0001773835,0,circular,2
TCGA-21-5782-01,ENSG00000173406,0.00023129265,0,circular,2
TCGA-21-5782-01,ENSG00000162600,0.00019261941,0,circular,2
TCGA-21-5782-01,ENSG00000184292,0.00025113745,0,circular,2
TCGA-21-5782-01,ENSG00000162601,0.00019261941,0,circular,2
TCGA-21-5782-01,ENSG00000177606,0.00019261941,0,circular,2
TCGA-21-5782-01,ENSG00000172456,0.00018461849,0,circular,2
TCGA-21-5782-01,ENSG00000134709,0.00018082987,0,circular,2
TCGA-21-5782-01,ENSG00000134716,0.00018483284,0,circular,2
TCGA-21-5782-01,ENSG00000162598,0.00018483284,0,circular,2
TCGA-21-5782-01,ENSG00000162599,0.00025762172,0,circular,2
TCGA-21-5782-01,ENSG00000162604,0.0002434289,0,circular,2
TCGA-21-5782-01,ENSG00000132849,0.0002280581,0,circular,2
TCGA-21-5782-01,ENSG00000240563,0.00016823034,0,circular,2
TCGA-21-5782-01,ENSG00000132854,0.00021241653,0,circular,2
TCGA-21-5782-01,ENSG00000162607,0.00022748279,0,circular,2
TCGA-21-5782-01,ENSG00000116641,0.00017266077,0,circular,2
TCGA-21-5782-01,ENSG00000132855,0.00022857336,0,circular,2
TCGA-21-5782-01,ENSG00000125703,0.00017266077,0,circular,2
TCGA-21-5782-01,ENSG00000187140,0.0002205216,0,circular,2
TCGA-21-5782-01,ENSG00000088035,0.00022282815,0,circular,2
TCGA-21-5782-01,ENSG00000142856,0.00016409515,0,circular,2
TCGA-21-5782-01,ENSG00000203965,0.00021397197,0,circular,2
TCGA-21-5782-01,ENSG00000079739,0.00016737959,0,circular,2
TCGA-21-5782-01,ENSG00000185483,0.00016531574,0,circular,2
TCGA-21-5782-01,ENSG00000177414,0.0002155635,0,circular,2
TCGA-21-5782-01,ENSG00000158966,0.00016546712,0,circular,2
TCGA-21-5782-01,ENSG00000162437,0.00017478799,0,circular,2
TCGA-21-5782-01,ENSG00000162434,0.00022791416,0,circular,2
TCGA-21-5782-01,ENSG00000162433,0.00017696992,0,circular,2
TCGA-21-5782-01,ENSG00000116675,0.0002307598,0,circular,2
TCGA-21-5782-01,ENSG00000213625,0.00023364033,0,circular,2
TCGA-21-5782-01,ENSG00000116678,0.00017602816,0,circular,2
TCGA-21-5782-01,ENSG00000184588,0.00017750023,0,circular,2
TCGA-21-5782-01,ENSG00000118473,0.00018105278,0,circular,2
TCGA-21-5782-01,ENSG00000152760,0.00017750023,0,circular,2
TCGA-21-5782-01,ENSG00000172410,0.00017750023,0,circular,2
TCGA-21-5782-01,ENSG00000152763,0.00018105278,0,circular,2
TCGA-21-5782-01,ENSG00000198160,0.00023608426,0,circular,2
TCGA-21-5782-01,ENSG00000116704,0.0001788205,0,circular,2
TCGA-21-5782-01,ENSG00000203963,0.00023317321,0,circular,2
TCGA-21-5782-01,ENSG00000162594,0.00023317321,0,circular,2
TCGA-21-5782-01,ENSG00000081985,0.00023317321,0,circular,2
TCGA-21-5782-01,ENSG00000142864,0.0001788205,0,circular,2
TCGA-21-5782-01,ENSG00000116717,0.00017531161,0,circular,2
TCGA-21-5782-01,ENSG00000172380,0.00023317321,0,circular,2
TCGA-21-5782-01,ENSG00000162595,0.00017531161,0,circular,2
TCGA-21-5782-01,ENSG00000116729,0.00017531161,0,circular,2
TCGA-21-5782-01,ENSG00000116745,0.00017531161,0,circular,2
