sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000060688,0.0037062666,0,circular,2
TCGA-21-5782-01,ENSG00000121766,0.0037062666,0,circular,2
TCGA-21-5782-01,ENSG00000121769,0.0037062666,0,circular,2
TCGA-21-5782-01,ENSG00000168528,0.0037062666,0,circular,2
TCGA-21-5782-01,ENSG00000142910,0.0037746835,0,circular,2
TCGA-21-5782-01,ENSG00000121764,0.0037746835,0,circular,2
TCGA-21-5782-01,ENSG00000162517,0.0037746835,0,circular,2
TCGA-21-5782-01,ENSG00000084636,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000121753,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000134668,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000184007,0.004240691,0,circular,2
TCGA-21-5782-01,ENSG00000288678,0.004240691,0,circular,2
TCGA-21-5782-01,ENSG00000121774,0.004240691,0,circular,2
TCGA-21-5782-01,ENSG00000121775,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000025800,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000084652,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000160050,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000160051,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000222046,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000160055,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000084623,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000183615,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000182866,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000116478,0.0038393694,0,circular,2
TCGA-21-5782-01,ENSG00000175130,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000162526,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000225828,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000160058,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000254553,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000273274,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000160062,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000176261,0.0039817705,0,circular,2
TCGA-21-5782-01,ENSG00000162521,0.0039817705,0,circular,2
TCGA-21-5782-01,ENSG00000162520,0.0039817705,0,circular,2
TCGA-21-5782-01,ENSG00000162522,0.0039817705,0,circular,2
TCGA-21-5782-01,ENSG00000134684,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000116497,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000160097,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000121905,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000121900,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000116514,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000004455,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000142920,0.003910025,0,circular,2
TCGA-21-5782-01,ENSG00000116525,0.0040009525,0,circular,2
TCGA-21-5782-01,ENSG00000160094,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000184389,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000134686,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000121903,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000121904,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000176256,0.0039287847,0,circular,2
TCGA-21-5782-01,ENSG00000142698,0.0040695155,0,circular,2
TCGA-21-5782-01,ENSG00000163866,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000189280,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000189433,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000188910,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000187513,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000116544,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000284773,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000271741,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000243749,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000163867,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000197056,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000116560,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000146463,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000142687,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000020129,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000116819,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000126067,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000142686,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000092853,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000134698,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000092847,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000126070,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000092850,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000116863,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000171812,0.004576353,0,circular,2
TCGA-21-5782-01,ENSG00000054116,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000116871,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000054118,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000214193,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000142694,0.004494542,0,circular,2
TCGA-21-5782-01,ENSG00000196182,0.004964525,0,circular,2
TCGA-21-5782-01,ENSG00000181817,0.004964525,0,circular,2
TCGA-21-5782-01,ENSG00000116885,0.004964525,0,circular,2
TCGA-21-5782-01,ENSG00000116898,0.004964525,0,circular,2
TCGA-21-5782-01,ENSG00000119535,0.004964525,0,circular,2
TCGA-21-5782-01,ENSG00000163873,0.004964525,0,circular,2
TCGA-21-5782-01,ENSG00000163874,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000163875,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000163877,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000163879,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000134697,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000169218,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000116922,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000134690,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000183317,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000185090,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000196449,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000197982,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000188786,0.0054915994,0,circular,2
TCGA-21-5782-01,ENSG00000204084,0.0056189974,0,circular,2
TCGA-21-5782-01,ENSG00000183431,0.005682026,0,circular,2
TCGA-21-5782-01,ENSG00000183386,0.005682026,0,circular,2
TCGA-21-5782-01,ENSG00000183520,0.005682026,0,circular,2
TCGA-21-5782-01,ENSG00000185668,0.005682026,0,circular,2
TCGA-21-5782-01,ENSG00000116954,0.007878913,0,circular,2
TCGA-21-5782-01,ENSG00000214114,0.007878913,0,circular,2
TCGA-21-5782-01,ENSG00000274944,0.007878913,0,circular,2
TCGA-21-5782-01,ENSG00000131233,0.007878913,0,circular,2
TCGA-21-5782-01,ENSG00000158315,0.007878913,0,circular,2
TCGA-21-5782-01,ENSG00000174574,0.0083261905,0,circular,2
TCGA-21-5782-01,ENSG00000168653,0.0083261905,0,circular,2
TCGA-21-5782-01,ENSG00000127603,0.0083261905,0,circular,2
TCGA-21-5782-01,ENSG00000183682,0.009443478,0,circular,2
TCGA-21-5782-01,ENSG00000090621,0.009575422,0,circular,2
TCGA-21-5782-01,ENSG00000163909,0.009575422,0,circular,2
TCGA-21-5782-01,ENSG00000116981,0.009575422,0,circular,2
TCGA-21-5782-01,ENSG00000116983,0.009575422,0,circular,2
TCGA-21-5782-01,ENSG00000084072,0.010856434,0,circular,2
TCGA-21-5782-01,ENSG00000116985,0.010856434,0,circular,2
TCGA-21-5782-01,ENSG00000198754,0.010856434,0,circular,2
TCGA-21-5782-01,ENSG00000043514,0.010856434,0,circular,2
TCGA-21-5782-01,ENSG00000116990,0.010856434,0,circular,2
TCGA-21-5782-01,ENSG00000168389,0.010645272,0,circular,2
TCGA-21-5782-01,ENSG00000131236,0.010645272,0,circular,2
TCGA-21-5782-01,ENSG00000131238,0.010645272,0,circular,2
TCGA-21-5782-01,ENSG00000117000,0.009203741,0,circular,2
TCGA-21-5782-01,ENSG00000188800,0.009205216,0,circular,2
TCGA-21-5782-01,ENSG00000084073,0.009205216,0,circular,2
TCGA-21-5782-01,ENSG00000049089,0.009259199,0,circular,2
TCGA-21-5782-01,ENSG00000084070,0.008077121,0,circular,2
TCGA-21-5782-01,ENSG00000187801,0.008077121,0,circular,2
TCGA-21-5782-01,ENSG00000187815,0.008077121,0,circular,2
TCGA-21-5782-01,ENSG00000164002,0.007737903,0,circular,2
TCGA-21-5782-01,ENSG00000117010,0.008077121,0,circular,2
TCGA-21-5782-01,ENSG00000117016,0.0071012713,0,circular,2
TCGA-21-5782-01,ENSG00000066136,0.0071012713,0,circular,2
TCGA-21-5782-01,ENSG00000117013,0.00624344,0,circular,2
TCGA-21-5782-01,ENSG00000179862,0.00624344,0,circular,2
TCGA-21-5782-01,ENSG00000171793,0.00063290674,0,circular,2
TCGA-21-5782-01,ENSG00000171790,0.00063290674,0,circular,2
TCGA-21-5782-01,ENSG00000010803,0.00063290674,0,circular,2
TCGA-21-5782-01,ENSG00000204060,0.00063290674,0,circular,2
TCGA-21-5782-01,ENSG00000127129,0.00063290674,0,circular,2
TCGA-21-5782-01,ENSG00000127124,0.0006127295,0,circular,2
TCGA-21-5782-01,ENSG00000284895,0.0006127295,0,circular,2
TCGA-21-5782-01,ENSG00000044012,0.0006127295,0,circular,2
TCGA-21-5782-01,ENSG00000197273,0.0006127295,0,circular,2
TCGA-21-5782-01,ENSG00000198815,0.00059243746,0,circular,2
TCGA-21-5782-01,ENSG00000177181,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000066185,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000127125,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000186409,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000171960,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000065978,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000164007,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000117385,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000164008,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000283580,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000274386,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000177868,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000164010,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000164011,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000117394,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000186973,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000117395,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000243710,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000179178,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000253313,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000066056,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000117400,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000117399,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000066322,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000159479,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000198198,0.0005790846,0,circular,2
TCGA-21-5782-01,ENSG00000178922,0.0005748021,0,circular,2
TCGA-21-5782-01,ENSG00000142949,0.00056112884,0,circular,2
TCGA-21-5782-01,ENSG00000066135,0.0005470784,0,circular,2
TCGA-21-5782-01,ENSG00000284989,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000126091,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000117407,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000117408,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000132768,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000117410,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000117411,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000159214,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000196517,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000171872,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000283039,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000178028,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000117419,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000187147,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000126106,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000198520,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000142945,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000142937,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000142959,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000173846,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000188396,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000222009,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000117425,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000070785,0.00055360066,0,circular,2
TCGA-21-5782-01,ENSG00000126107,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000126088,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000162415,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000186603,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000132781,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000288208,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000132773,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000070759,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000280670,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000132763,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000117450,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000117448,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000132780,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000159588,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000159592,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000159596,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000197429,0.00054151175,0,circular,2
TCGA-21-5782-01,ENSG00000117461,0.0042400067,0,circular,2
TCGA-21-5782-01,ENSG00000278139,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000117472,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000250719,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000085998,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000171357,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000085999,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000132128,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000173660,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000117481,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000117480,0.004093993,0,circular,2
TCGA-21-5782-01,ENSG00000197587,0.004020236,0,circular,2
TCGA-21-5782-01,ENSG00000282881,0.004020236,0,circular,2
TCGA-21-5782-01,ENSG00000162456,0.004020236,0,circular,2
TCGA-21-5782-01,ENSG00000079277,0.004020236,0,circular,2
TCGA-21-5782-01,ENSG00000142961,0.004020236,0,circular,2
TCGA-21-5782-01,ENSG00000123472,0.0039474685,0,circular,2
TCGA-21-5782-01,ENSG00000186118,0.0039474685,0,circular,2
TCGA-21-5782-01,ENSG00000159658,0.0039474685,0,circular,2
TCGA-21-5782-01,ENSG00000142973,0.0039474685,0,circular,2
TCGA-21-5782-01,ENSG00000187048,0.0039474685,0,circular,2
TCGA-21-5782-01,ENSG00000186377,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000186160,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000162365,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000162366,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000162367,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000123473,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000162368,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000186790,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000186564,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000269113,0.0038102472,0,circular,2
TCGA-21-5782-01,ENSG00000117834,0.0042090155,0,circular,2
TCGA-21-5782-01,ENSG00000186094,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000162373,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000162374,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000142700,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000185104,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000123080,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000204006,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000123091,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000085831,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000085832,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000117859,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000078618,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000169213,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000117862,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000285839,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000198841,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000134717,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000157077,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000154222,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000085840,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000134748,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000134744,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000116157,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000182183,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000162377,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000162378,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000203995,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000121310,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000116171,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000174348,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000162383,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000157184,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000162384,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000162385,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000157193,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000143006,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000174332,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000058804,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000058799,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000211452,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000081870,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000116212,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000203985,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000116209,0.0001880759,0,circular,2
TCGA-21-5782-01,ENSG00000116205,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000256407,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000157211,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000215883,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000116221,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000157216,0.00018575687,0,circular,2
TCGA-21-5782-01,ENSG00000162390,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000162391,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000184313,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000271723,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000243725,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000162396,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000006555,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000162398,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000116133,0.00018346662,0,circular,2
TCGA-21-5782-01,ENSG00000143001,0.0001797018,0,circular,2
TCGA-21-5782-01,ENSG00000162399,0.0001797018,0,circular,2
TCGA-21-5782-01,ENSG00000169174,0.0001797018,0,circular,2
TCGA-21-5782-01,ENSG00000162402,0.0001797018,0,circular,2
TCGA-21-5782-01,ENSG00000284686,0.0001812046,0,circular,2
TCGA-21-5782-01,ENSG00000162407,0.0001812046,0,circular,2
TCGA-21-5782-01,ENSG00000162409,0.0001812046,0,circular,2
TCGA-21-5782-01,ENSG00000187889,0.0001812046,0,circular,2
TCGA-21-5782-01,ENSG00000157131,0.0001812046,0,circular,2
TCGA-21-5782-01,ENSG00000021852,0.00018082884,0,circular,2
TCGA-21-5782-01,ENSG00000173406,0.00018082884,0,circular,2
TCGA-21-5782-01,ENSG00000162600,0.00019636193,0,circular,2
TCGA-21-5782-01,ENSG00000184292,0.00019636193,0,circular,2
TCGA-21-5782-01,ENSG00000162601,0.00019636193,0,circular,2
TCGA-21-5782-01,ENSG00000177606,0.00019636193,0,circular,2
TCGA-21-5782-01,ENSG00000172456,0.00019197125,0,circular,2
TCGA-21-5782-01,ENSG00000134709,0.00018803195,0,circular,2
TCGA-21-5782-01,ENSG00000134716,0.00018842267,0,circular,2
TCGA-21-5782-01,ENSG00000162598,0.00018842267,0,circular,2
TCGA-21-5782-01,ENSG00000162599,0.00020347371,0,circular,2
TCGA-21-5782-01,ENSG00000162604,0.00019223081,0,circular,2
TCGA-21-5782-01,ENSG00000132849,0.0001800716,0,circular,2
TCGA-21-5782-01,ENSG00000240563,0.00017159476,0,circular,2
TCGA-21-5782-01,ENSG00000132854,0.00017096552,0,circular,2
TCGA-21-5782-01,ENSG00000162607,0.00017821165,0,circular,2
TCGA-21-5782-01,ENSG00000116641,0.00017601423,0,circular,2
TCGA-21-5782-01,ENSG00000132855,0.00018228055,0,circular,2
TCGA-21-5782-01,ENSG00000125703,0.00017601423,0,circular,2
TCGA-21-5782-01,ENSG00000187140,0.00017240232,0,circular,2
TCGA-21-5782-01,ENSG00000088035,0.00017420531,0,circular,2
TCGA-21-5782-01,ENSG00000142856,0.0001706305,0,circular,2
TCGA-21-5782-01,ENSG00000203965,0.0001706305,0,circular,2
TCGA-21-5782-01,ENSG00000079739,0.0001706305,0,circular,2
TCGA-21-5782-01,ENSG00000185483,0.00016852656,0,circular,2
TCGA-21-5782-01,ENSG00000177414,0.00016852656,0,circular,2
TCGA-21-5782-01,ENSG00000158966,0.00017205745,0,circular,2
TCGA-21-5782-01,ENSG00000162437,0.00017818295,0,circular,2
TCGA-21-5782-01,ENSG00000162434,0.00017818295,0,circular,2
TCGA-21-5782-01,ENSG00000162433,0.00018040724,0,circular,2
TCGA-21-5782-01,ENSG00000116675,0.00018040724,0,circular,2
TCGA-21-5782-01,ENSG00000213625,0.00018265932,0,circular,2
TCGA-21-5782-01,ENSG00000116678,0.00018303886,0,circular,2
TCGA-21-5782-01,ENSG00000184588,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000118473,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000152760,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000172410,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000152763,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000198160,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000116704,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000203963,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000162594,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000081985,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000142864,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000116717,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000172380,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000162595,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000116729,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000116745,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000024526,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000033122,0.00018229359,0,circular,2
TCGA-21-5782-01,ENSG00000066557,0.000178553,0,circular,2
TCGA-21-5782-01,ENSG00000116754,0.000178553,0,circular,2
TCGA-21-5782-01,ENSG00000118454,0.000178553,0,circular,2
